Translated Question,Translated Desired Answer,Translated Student Answer,Average Score
What is the Euler tour traversal of a tree?,"A walk around the tree, starting from the root, where each node is seen three times: from the left, from the bottom, from the right.","it starts nodes on the left side of the root and then goes to each node in left-to-right order, goes to the root, and then proceeds to repeat that process on the right side of the tree.",3.125
How can you use a stack in an array?,"Keep the top of the stack at the end of the array, so that the push and pop operation adds or removes elements from the right side of the array.","Create an array, insert spot 0 at the bottom, create the top of the last spot in the array, and pagle it to the top.",4.5
"What is the number of operations for insertion sort in an optimal example or scenario , and what is an optimal example or scenario?",N (the length of the array) operations that could be performed for a sorted array.,a good theta(n) example is that everything is already set up.,4.5
What is the role of header-file?,To store a class interface includes data member types and member assignment settings.,Let the compiler recognize the groups when they are used elsewhere.,3.5
What is the similarity between iteration and recursion?,Both involve repetition; both have termination tests; both can never end.,"both are capable of performing repetitive tasks. but recurisve depends on a different set of factors to define its exit clause that we know it will achieve. Iterative includes a loop that repeats a predetermined number of times, or checks for an exit clause at any given time.",3.5
How can you use a stack with sequence type?,"Keep the top of the stack pointing to the head of the communication system, so the push and pop operation will add or remove objects at the beginning of the system.",You actually leave way as the stack grows. The stack can be as long as you need.,2.5
What is the main advantage associated with passing functional arguments by reference?,It avoids doing some of the big data structures when calling functions.,"Less overhead than we need, especially when using big numbers.",3.5
What features of software are affected by the testing phase?,The testing phase can influence both the coding stage (section 5) and the solution refinement stage ((section 7) .,If the testing phase of the design reveals problems... Production may be affected if the system is inoperable in its current state resulting in later downtime than originally estimated. Also affects coding because after testing you may need to rewrite the symbol or code for the program to eliminate errors.,3.5
What is the difference between a data member and a local variable of a member function?,Data members can be accessed from any member function in the class definition. The local variable can only be accessed in the member assignment that defines it.,"Local variables cannot be applied. When a program ends, the changes it causes also disappear. Where as data members do change by definition, that object exists forever.",5.0
What operation would you need to perform to find a given object on a stack?,"Grab all the object types and save them on a new stack until the element is found, then push back all the elements on the original stack.",if the object size!= is assigned to the element pop stack. Head through it again until it is found or the stack is empty,3.5
What is a queue?,"A data structure capable of storing object types, with the tendency that the last item to be added would be the last to be removed (or first-in-first-out).","A queue or queue stores objects or elements in a specific order. Its principle of operation is FIFO(first in first out-first in, first out), which means that the first element inserted is the first one removed.",5.0
What is a lottery?,"A data structure capable of storing object types, with the tendency that the last item to be added would be the last to be removed (or first-in-first-out).","A queue or queue is similar to an array, except that the data can only be accessed sequentially. Unlike a stack, a queue follows a FIFO...(First in, First out) First in, First out.",5.0
How long is the tree&#39;?,The length of the distance from the root to any of its leaves or leaves.,The number of nodes is along the distance from the root to the leaf or leaf.,5.0
What other way could a problem be solved that could have been solved in some way?,Through iteration.,using Iterative calls,5.0
When is C++ the default constructor?,"If no constructor is supplied, the compiler assigns one by default. When a constructor is defined for a class, the compiler does not create a default constructor.",Before the main function of the code or logo.,1.0
What is the main disadvantage of a double-linked sequence over a basic linked sequence?,Other methods are needed to store the external pointers.,incremental actions to add and remove elements from the network.,3.0
What is a stack?,"A data structure capable of storing object types, with the tendency that the last object added would be the first removed (or last-in-last-out).",it stores a set of objects in a specific order.,2.0
What advantages do linked sequences or linked lists have over arrays?,"A communication system is a dynamic system, which allows variable amounts of storage.",A connection structure or link list can grow to be as large as an array.,5.0
What is the stack function corresponding to the enqueue function of queues or queues?,too,too,5.0
How can you use a stack with a sequence type or list?,"Keep the top of the stack pointing to the head of the communication system, so the push and pop operation will add or remove objects at the beginning of the system.",the top is the first pointer or pointer.,3.0
Briefly explain in one sentence how merge sort works?,"It splits the original system into two parts, organizes each of the two phases, and then merges the composed system.",A combined system or merge sort divides the data by until one element’s data is reached and then merges each element according to its ranking relative to the rest of the data.,5.0
How can you use a queue or queue with an array?,"Use an array or circular arrangement. Let the back of the queue or queue be at the end of the array, and let the front be at the beginning, and let the pointer itself pass regardless.",remove the element then move the elements back one space.,3.0
What are the advantages of linked sequences or linked lists over arrays?,"A communication system is a dynamic system, which allows variable amounts of storage.","The size of relational arrays or linked lists is not specifically limited, while arrays are specifically sized.",5.0
What is the main advantage of a double-linked sequence or list over a start-linked list?,"Both deletion (removal) and insertion (insertion) operations can be performed at periodic intervals, including those operations performed before or at the end of a given point in the configuration.","The main disadvantages of doubly linked systems or lists are that (1) each node requires an additional pointer, requires more access, and (2) insertion or removal of a node takes a long time slightly (multiple pointer functions or operations).",2.0
What are the main advantages of arrays over linked lists or connection sequences?,"Objects in a system or array can be accessed directly (as opposed to interactive systems, which need iterative traversal).","You can quickly access specific objects in an array. In a linked system, the traverse list must be accessed in order to access the same element.",5.0
