Translated Question,Translated Desired Answer,Translated Student Answer,Average Score,,,,,,
Dɛn ne Euler tour traversal a ɛfa tree bi ho?,"Nantew a wɔde twa tree no ho hyia, a wofi ase fi ntini no so, baabi a wohu node biara mprɛnsa: efi benkum, fi ase, fi nifa.","ɛhyɛ node ase wɔ ntini no benkum so na afei ɛkɔ node biara hɔ wɔ benkum kosi nifa nhyehyɛe mu, kɔ ntini no hɔ, na afei ɛkɔ so san di saa dwuma no bio wɔ tree no nifa so.",3.125,,,,,,
Wobɛyɛ dɛn atumi de stack adi dwuma wɔ array mu?,"Ma stack no atifi nkɔ array no awiei, sɛnea ɛbɛyɛ a pia ne pop dwumadie no de bɛka ho anaa ayi nneɛma bi afiri array no nifa so.","Yɛ array, fa spot 0 no hyɛ ase hɔ, yɛ spot a etwa to wɔ array no mu no soro, na pagyaw mu kɔ soro. ",4.5,,,,,,
"Dɛn ne oprehyɛn dodow a wɔde yɛ insertion sort wɔ mfatoho anaa tebea a eye pa ara , na dɛn ne mfatoho anaa tebea a eye pa ara?",N (array no tenten) dwumadie a wɔtumi yɛ maa array a wɔahyehyɛ.,theta(n) mfatoho eye pa ara ne sɛ wɔahyehyɛ biribiara dedaw.,4.5,,,,,,
Dwuma bɛn na header-file di?,"Sɛ wobɛkora class interface a, data member ahorow ne member dwumadi nhyehyɛe ka ho.",Ma compiler no nhu ekuw ahorow no bere a wɔde di dwuma wɔ baabi foforo no.,3.5,,,,,,
Nsɛdi bɛn na ɛwɔ iteration ne recursion ntam?,Wɔn baanu nyinaa fa nsɛm a wɔka no mpɛn pii ho; wɔn baanu nyinaa wɔ sɔhwɛ ahorow a wɔde gyae dwumadi no; abien no nyinaa betumi aba a ano nsi da. ,"wɔn baanu nyinaa tumi yɛ nnwuma a wɔtaa yɛ mpɛn pii. nanso recurisve gyina nneɛma ahorow soronko bi so na ɛkyerɛkyerɛ ne exit clause a yenim  sɛ ebedu ho. Iterative ka loop a ɛsan yɛ mpɛn dodow a wɔadi kan ahyɛ, anaasɛ ɛhwɛ sɛ ebia exit clause bi wɔ hɔ bere biara mu.",3.5,,,,,,
Wobɛyɛ dɛn atumi de stack a ɛwɔ nnidiso su adi dwuma?,"Ma stack no atifi nkyerɛ nkitahodi nhyehyɛe no ti, enti push ne pop dwumadi no de nneɛma ahorow bɛka ho anaa ɛbɛyi afiri hɔ wɔ nhyehyɛe no mfitiase.",W'ankasa no wo gya kwan bere a stack no nyin no. Stack no betumi ayɛ tenten sɛnea wuhia.,2.5,,,,,,
Dɛn ne mfaso titiriw a ɛbata dwumadi anobaebae a wɔde reference fa so no ho?,Ɛkwati sɛ ɛbɛyɛ data nhyehyɛe akɛse no bi bere a ɛrefrɛ dwumadi ahorow no.,"Overhead a esua kyɛn nea yehia, ne titiriw bere a wode nɔma akɛse redi dwuma no.",3.5,,,,,,
Nneɛma bɛn na ɛwɔ software mu a sɔhwɛ fa no nya so nkɛntɛnso?,Sɔhwɛ fa no betumi anya coding stage (ɔfa 5) ne solution refinement stage ((ɔfa 7) nyinaa so nkɛntɛnso .,"Sɛ design no sɔhwɛ fa no da ɔhaw ahorow adi a... Sɛ nhyehyɛe no ntumi nyɛ adwuma wɔ ne mprempren tebea mu a ɛbɛma wɔanya bere a wɔde yɛ adwuma akyiri yi kyɛn sɛnea wɔbuu akontaa mfiase no a, ebetumi aka nneɛma a wɔyɛ no. Afei nso ɛka coding efisɛ sɛ wosɔ hwɛ wie a ebia ɛho behia sɛ wosan kyerɛw ahyɛnsode anaa code no ma program no de yi mfomso ahorow fi hɔ.",3.5,,,,,,
Nsonsonoe bɛn na ɛda data member ne local nsakrae a ɛwɔ member dwumadi mu ntam?,Wobetumi anya data member ahorow afi member dwumadie biara a ɛwɔ adesua nkyerɛase no mu. Local nsakrae no betumi akɔ mu nkutoo wɔ member dwumadi a ɛkyerɛkyerɛ mu no mu.,"Wontumi mfa mpɔtam hɔ nsakrae ahorow nni dwuma. Sɛ dwumadi bi ba awiei a, nsakrae ahorow a ɛde ba no nso yera. Faako a sɛ data member ahorow yɛ nsakrae wɔ nkyerɛase mu no, na saa ade no wɔ hɔ afebɔɔ.",5,,,,,,
Oprehyɛn bɛn na ebehia sɛ woyɛ na ama woahu nneɛma bi a wɔde ama wo wɔ stack bi so?,"Fa nneɛma ahorow no nyinaa na sie wɔ stack foforo so kosi sɛ wobehu element no, afei pia elements a ɛwɔ mfitiase stack no so nyinaa san kɔ akyi.",sɛ ade a ɛso!= wɔde ama element pop stack no. Ti mu bio kosi sɛ wobehu anaasɛ stack no bɛda mpan,3.5,,,,,,
