Translated Question,Translated Desired Answer,Translated Student Answer,Average Score
Constructors dodow ahe na wobetumi ayɛ ama adesuakuw bi?,Dodow a anohyeto nni mu.,"dodow biara a wopɛ, bere tenten a wɔn mu biara wɔ akyinnyegye ahorow a wɔahyehyɛ no soronko no",5.0
Kyerɛkyerɛ mpaapaemu ne nkonimdi ho nhwɛso no mu tiawa.,"Kyekyɛ ɔhaw bi mu yɛ no ɔhaw nketewa nketewa, di ho dwuma mpɛn pii, na afei fa ano aduru no bom ma ɛnyɛ ɔhaw a edi kan no ano aduru.",Divide and conquer paradigm no kyekyɛ ɔhaw bi mu nketenkete ne nketewa a ɛnyɛ den sɛ wobedi ho dwuma.,4.25
"Ne tiawa mu no, ɔkwan bɛn so na nhyehyɛe a wɔpaw no yɛ adwuma?","Ɛpaw nea esua koraa fi nhyehyɛe bi mu na ɛde si gyinabea a edi kan no so, afei ɛpaw nea esua koraa fi nhyehyɛe no nkae no mu na ɛde si gyinabea a ɛto so abien no so, ne nea ɛkeka ho.",selection sort hwehwɛ data ahyehyɛde a aka no mu ade ketewaa bi na ɛde si data ahyehyɛde foforo no beae kɛse,4.375
Nsonsonoe titiriw bɛn na ɛda nkyerɛwde ahorow a wɔkenkan kɔ variable a ɛyɛ type string mu ne variable a ɛyɛ type char[] ntam?,Char[] no de null \0 nkyerɛwde bɛka ho wɔ ahama no awiei.,Nkyerɛwde nhyehyɛe no wɔ nkyerɛwde a ɛwɔ nkyerɛwde awiei wɔ n’awiei.,4.75
Mfaso titiriw bɛn na ɛwɔ list a ɛwɔ nkitahodi abien so sen list a ɛwɔ nkitahodi titiriw?,"Wobetumi ayɛ deletion ne insertion dwumadie nyinaa wɔ bere a ɛkɔ so daa mu, a saa dwumadie a wɔyɛ ansa na beaeɛ bi a wɔde ama wɔ list no mu anaa wɔ list no awieeɛ no ka ho.","Mfomso titiriw a ɛwɔ list ahorow a ɛwɔ nkitahodi abien so ne sɛ (1) node biara hwehwɛ sɛ wonya pointer foforo, ɛhwehwɛ sɛ wonya baabi pii, na (2) node bi a wɔde bɛhyɛ mu anaasɛ wɔpopa no gye bere tenten kakra (pointer dwumadi pii).",2.0
Nsonsonoe titiriw bɛn na ɛda nhama a wɔde type string no abɔ ho dawuru ne nhama a wɔde nkyerɛwde nhyehyɛe a wɔde abɔ ho dawuru no ntam?,Nhama a wɔde nkyerɛwde nhyehyɛe a wɔde abɔ ho dawuru no wɔ null element a wɔde aka ho wɔ nhyehyɛe no awiei.,Char array - Wobetumi de array subscript notation akɔ nkyerɛwde ankorankoro so tẽẽ. String array - array subscript bɛsan de ahama no nyinaa aba.,2.0
Nsonsonoe titiriw bɛn na ɛda nkyerɛwde ahorow a wɔkenkan kɔ variable a ɛyɛ type string mu ne variable a ɛyɛ type char[] ntam?,Char[] no de null \0 nkyerɛwde bɛka ho wɔ ahama no awiei.,ahama yɛ nsakraeɛ a nkyerɛwdeɛ baako a wɔaka abom ayɛ no baako berɛ a ɛwɔ char[] mu no wɔama nkyerɛwdeɛ biara nkaeɛ boɔ na emu biara wɔ n’ankasa nsakraeɛ a wɔde ama i.e. char[0] char[1].,2.0
Kyerɛkyerɛ tiawa wɔ kasamu biako mu sɛnea merge sort yɛ adwuma?,"Ɛkyekyɛ mfitiase nhyehyɛe no mu abien, hyehyɛ fã abien no mu biara, na afei ɛka nhyehyɛe a wɔahyehyɛ no bom.",Merge sort fa array bi na ɛkyekyɛ mu mmienu na ɛde fã biara san kɔ ne ho recursively na ɛka bom na ɛhyehyɛ fã mmienu no berɛ a ɛfiri aseɛ san kɔ soro.,5.0
Ɔkwan bɛn so na compiler no di inline functions ho dwuma?,Ɛyɛ function code no bi wɔ beaeɛ biara a wɔyɛ function call.,Compiler no betumi abu n’ani agu inline qualifier no so na mpɛn pii no ɔyɛ saa ma ne nyinaa gye dwumadi nketewa no.,3.0
Dɛn ne dua?,"Node ahorow a wɔaboaboa ano, a ɛwɔ node soronko bi a wɔfrɛ no root, ne node a aka no, wɔakyekyɛ mu ayɛ no disjoint set biako anaa nea ɛboro saa, set biara yɛ dua.","ntini ahorow a enni ano a ɛwɔ ntini ne asefo, na nea wɔde ka ho biara yɛ ahaban.",3.5
Dɛn ne nnyinasosɛm ma recursive implementation of merge sort?,Bere a array a wɔbɛhyehyɛ no kɛse yɛ 1 (anaa 2) .,baabi a ɛsɛ sɛ woka sort pɛnkoro pɛ,3.5
Nsonsonoe titiriw bɛn na ɛda bere tiaa bi ne do...while asɛm bi ntam?,Block a ɛwɔ do...while statement mu no bɛyɛ adwuma anyɛ yiye koraa no pɛnkoro.,While loop bɛhwɛ asɛm no mu ahwɛ sɛ ɛyɛ nokware ansa na woadi dwuma. Do while loop bi bɛyɛ adwuma ansa na woahwɛ asɛm no mu ahwɛ sɛ ɛsɛ sɛ ɛsan tu mmirika bio anaa.,5.0
"Dɛn ne oprehyɛn dodow a wɔde yɛ insertion sort wɔ tebea a eye sen biara ase, na dɛn ne tebea a eye sen biara?",N (array no tenten) dwumadie a wɔtumi yɛ maa array a wɔahyehyɛ.,"Bere a wɔde tu mmirika ma saa nhyehyɛe a wɔde hyehyɛ nneɛma yi yɛ n^2. Best case ne sɛ wɔahyehyɛ list no dedaw, worst case ne sɛ wɔahyehyɛ list no nanso wɔ reverse.",3.5
Bere bɛn na C++ yɛ default constructor?,"Sɛ wɔamfa constructor biara amma a, compiler no de bi ma default so. Sɛ wɔkyerɛkyerɛ constructor bi mu ma class bi a, compiler no nnyɛ default constructor.","Sɛ wɔanhyehyɛ parameters biara a, ɛyɛ bere a wɔde default constructor di dwuma.",3.0
Anamɔn ahe na egye na woahwehwɛ node bi wɔ binary search tree mu?,Dua no sorokɔ.,Anamɔn 3 a ɛboro so. Nsɛm 3 na ɛwɔ hɔ.,1.5
Dɛn na wɔtaa de ka adesuakuw nkyerɛase ho?,Data asɔremma (su ahorow) ne asɔremma dwumadi ahorow.,Member dwumadie ne data asɔremma.,5.0
Dɛn ne stack?,"Data nhyehyeɛ a ɛtumi sie elements, a ɛwɔ agyapadeɛ sɛ adeɛ a ɛtwa toɔ a wɔde aka ho no bɛyɛ deɛ ɛdi kan a wɔayi afiri hɔ (anaasɛ last-in-first-out) .","data type a ɛkora nneɛma ahorow bi so wɔ nhyehyɛe pɔtee bi mu, last in, first out.",5.0
Nsonsonoe titiriw bɛn na ɛda bere tiaa bi ne do...while asɛm bi ntam?,Block a ɛwɔ do...while statement mu no bɛyɛ adwuma anyɛ yiye koraa no pɛnkoro.,Loop a ɛwɔ do...while statement mu no yɛ adwuma pɛnkoro bere nyinaa.,4.5
