Translated Question,Translated Desired Answer,Translated Student Answer
Constructors dodow ahe na wobetumi ayɛ ama adesuakuw bi?,Dodow a anohyeto nni mu.,"dodow biara a wopɛ, bere tenten a wɔn mu biara wɔ akyinnyegye ahorow a wɔahyehyɛ no soronko no"
Kyerɛkyerɛ mpaapaemu ne nkonimdi ho nhwɛso no mu tiawa.,"Kyekyɛ ɔhaw bi mu yɛ no ɔhaw nketewa nketewa, di ho dwuma mpɛn pii, na afei fa ano aduru no bom ma ɛnyɛ ɔhaw a edi kan no ano aduru.",Divide and conquer paradigm no kyekyɛ ɔhaw bi mu nketenkete ne nketewa a ɛnyɛ den sɛ wobedi ho dwuma.
"Ne tiawa mu no, ɔkwan bɛn so na nhyehyɛe a wɔpaw no yɛ adwuma?","Ɛpaw nea esua koraa fi nhyehyɛe bi mu na ɛde si gyinabea a edi kan no so, afei ɛpaw nea esua koraa fi nhyehyɛe no nkae no mu na ɛde si gyinabea a ɛto so abien no so, ne nea ɛkeka ho.",selection sort hwehwɛ data ahyehyɛde a aka no mu ade ketewaa bi na ɛde si data ahyehyɛde foforo no beae kɛse
Nsonsonoe titiriw bɛn na ɛda nkyerɛwde ahorow a wɔkenkan kɔ variable a ɛyɛ type string mu ne variable a ɛyɛ type char[] ntam?,Char[] no de null \0 nkyerɛwde bɛka ho wɔ ahama no awiei.,Nkyerɛwde nhyehyɛe no wɔ nkyerɛwde a ɛwɔ nkyerɛwde awiei wɔ n’awiei.
Mfaso titiriw bɛn na ɛwɔ list a ɛwɔ nkitahodi abien so sen list a ɛwɔ nkitahodi titiriw?,"Wobetumi ayɛ deletion ne insertion dwumadie nyinaa wɔ bere a ɛkɔ so daa mu, a saa dwumadie a wɔyɛ ansa na beaeɛ bi a wɔde ama wɔ list no mu anaa wɔ list no awieeɛ no ka ho.","Mfomso titiriw a ɛwɔ list ahorow a ɛwɔ nkitahodi abien so ne sɛ (1) node biara hwehwɛ sɛ wonya pointer foforo, ɛhwehwɛ sɛ wonya baabi pii, na (2) node bi a wɔde bɛhyɛ mu anaasɛ wɔpopa no gye bere tenten kakra (pointer dwumadi pii)."
Nsonsonoe titiriw bɛn na ɛda nhama a wɔde type string no abɔ ho dawuru ne nhama a wɔde nkyerɛwde nhyehyɛe a wɔde abɔ ho dawuru no ntam?,Nhama a wɔde nkyerɛwde nhyehyɛe a wɔde abɔ ho dawuru no wɔ null element a wɔde aka ho wɔ nhyehyɛe no awiei.,Char array - Wobetumi de array subscript notation akɔ nkyerɛwde ankorankoro so tẽẽ. String array - array subscript bɛsan de ahama no nyinaa aba.
Nsonsonoe titiriw bɛn na ɛda nkyerɛwde ahorow a wɔkenkan kɔ variable a ɛyɛ type string mu ne variable a ɛyɛ type char[] ntam?,Char[] no de null \0 nkyerɛwde bɛka ho wɔ ahama no awiei.,ahama yɛ nsakraeɛ a nkyerɛwdeɛ baako a wɔaka abom ayɛ no baako berɛ a ɛwɔ char[] mu no wɔama nkyerɛwdeɛ biara nkaeɛ boɔ na emu biara wɔ n’ankasa nsakraeɛ a wɔde ama i.e. char[0] char[1].
Kyerɛkyerɛ tiawa wɔ kasamu biako mu sɛnea merge sort yɛ adwuma?,"Ɛkyekyɛ mfitiase nhyehyɛe no mu abien, hyehyɛ fã abien no mu biara, na afei ɛka nhyehyɛe a wɔahyehyɛ no bom.",Merge sort fa array bi na ɛkyekyɛ mu mmienu na ɛde fã biara san kɔ ne ho recursively na ɛka bom na ɛhyehyɛ fã mmienu no berɛ a ɛfiri aseɛ san kɔ soro.
Ɔkwan bɛn so na compiler no di inline functions ho dwuma?,Ɛyɛ function code no bi wɔ beaeɛ biara a wɔyɛ function call.,Compiler no betumi abu n’ani agu inline qualifier no so na mpɛn pii no ɔyɛ saa ma ne nyinaa gye dwumadi nketewa no.
Dɛn ne dua?,"Node ahorow a wɔaboaboa ano, a ɛwɔ node soronko bi a wɔfrɛ no root, ne node a aka no, wɔakyekyɛ mu ayɛ no disjoint set biako anaa nea ɛboro saa, set biara yɛ dua.","ntini ahorow a enni ano a ɛwɔ ntini ne asefo, na nea wɔde ka ho biara yɛ ahaban."
Dɛn ne nnyinasosɛm ma recursive implementation of merge sort?,Bere a array a wɔbɛhyehyɛ no kɛse yɛ 1 (anaa 2) .,baabi a ɛsɛ sɛ woka sort pɛnkoro pɛ
Nsonsonoe titiriw bɛn na ɛda bere tiaa bi ne do...while asɛm bi ntam?,Block a ɛwɔ do...while statement mu no bɛyɛ adwuma anyɛ yiye koraa no pɛnkoro.,While loop bɛhwɛ asɛm no mu ahwɛ sɛ ɛyɛ nokware ansa na woadi dwuma. Do while loop bi bɛyɛ adwuma ansa na woahwɛ asɛm no mu ahwɛ sɛ ɛsɛ sɛ ɛsan tu mmirika bio anaa.
"Dɛn ne oprehyɛn dodow a wɔde yɛ insertion sort wɔ tebea a eye sen biara ase, na dɛn ne tebea a eye sen biara?",N (array no tenten) dwumadie a wɔtumi yɛ maa array a wɔahyehyɛ.,"Bere a wɔde tu mmirika ma saa nhyehyɛe a wɔde hyehyɛ nneɛma yi yɛ n^2. Best case ne sɛ wɔahyehyɛ list no dedaw, worst case ne sɛ wɔahyehyɛ list no nanso wɔ reverse."
Bere bɛn na C++ yɛ default constructor?,"Sɛ wɔamfa constructor biara amma a, compiler no de bi ma default so. Sɛ wɔkyerɛkyerɛ constructor bi mu ma class bi a, compiler no nnyɛ default constructor.","Sɛ wɔanhyehyɛ parameters biara a, ɛyɛ bere a wɔde default constructor di dwuma."
Anamɔn ahe na egye na woahwehwɛ node bi wɔ binary search tree mu?,Dua no sorokɔ.,Anamɔn 3 a ɛboro so. Nsɛm 3 na ɛwɔ hɔ.
Dɛn na wɔtaa de ka adesuakuw nkyerɛase ho?,Data asɔremma (su ahorow) ne asɔremma dwumadi ahorow.,Member dwumadie ne data asɔremma.
Dɛn ne stack?,"Data nhyehyeɛ a ɛtumi sie elements, a ɛwɔ agyapadeɛ sɛ adeɛ a ɛtwa toɔ a wɔde aka ho no bɛyɛ deɛ ɛdi kan a wɔayi afiri hɔ (anaasɛ last-in-first-out) .","data type a ɛkora nneɛma ahorow bi so wɔ nhyehyɛe pɔtee bi mu, last in, first out."
Nsonsonoe titiriw bɛn na ɛda bere tiaa bi ne do...while asɛm bi ntam?,Block a ɛwɔ do...while statement mu no bɛyɛ adwuma anyɛ yiye koraa no pɛnkoro.,Loop a ɛwɔ do...while statement mu no yɛ adwuma pɛnkoro bere nyinaa.
Dɛn ne dua a wɔde hwehwɛ nneɛma abien?,"Dua a ɛwɔ abien a ɛwɔ agyapade a ɛne sɛ wɔ node biara fam no, benkum abofra no sua sen ɔwofo a ɛno nso sua sen nifa abofra no.","Binary dua a search key a ɛwɔ node n biara mu no sõ sen search key a ɛwɔ node biara a ɛwɔ n benkum subtree mu, nanso esua sen search key a ɛwɔ node biara a ɛwɔ n nifa subtree mu."
Dɛn ne stack dwumadie a ɛne enqueue dwumadie a ɛwɔ ntonto mu no hyia?,pia,pia
Dɛn ne akwan horow abien a wɔfa so kyerɛ sɛnea nhyehyɛe bi tenten te?,"Wɔ array mpaemuka no mu, anaasɛ denam initializer list a wode bedi dwuma so.",Static na ɛyɛ nnam.
Ɔkwan bɛn so na wɔde arrays kɔ functions so?,denam nsɛm a wɔde gyina so so.,"Dwumadi no kenkan nsakrae ahorow no, sie. afei ɛsan de nea variable no kenkan biara no ba. Afei function no tintim array no mu nsɛm."
Dɛn ne dwumadi nsaano nkyerɛwee?,"Dwumadie no din ne parameters a wɔahyehyɛ, a wɔn ahodoɔ ka ho.",Dwumadie nsaano nkyerɛwee no kyerɛ nea dwumadie no parameters na ɛka dwumadie no frɛ nyinaa ho
Dwuma bɛn na header-fael di?,"Sɛ wobɛkora class interface, a data members ne member function prototypes ka ho.",header fael ahorow no kura code a wobetumi de adi dwuma wɔ fael ahorow pii mu
Dɛn ne wiase nyinaa nsakrae ahorow no kɛse?,Fael no kɛse.,wobetumi de dwumadie biara a ɛdi wɔn mpaemuka anaa nkyerɛaseɛ akyi wɔ fibea fael no mu akyerɛ
Dɛn ne ahaban?,Node a enni mma.,ahaban yɛ node a enni mma node
Dɛn ne dua a wɔde hwehwɛ nneɛma abien?,"Dua a ɛwɔ mmienu a ɛwɔ agyapadeɛ sɛ wɔ node biara fam no, benkum abofra no sua sene ɔwofoɔ a ɛno nso sua sene abofra nifa.",ɛte sɛ dua a ɛwɔ abien. Safoa a ɛwɔ benkum dua ketewa a ɛnyɛ hwee (nifa so dua ketewa) mu no sua (kɛse) sen safe a ɛwɔ dua ketewa no ntini mu. values a ɛwɔ node nyinaa mu wɔ benkum subtree a ɛwɔ node bi mu no sua sen node value no values a ɛwɔ node nyinaa mu wɔ node bi nifa subtree mu no sõ sen node values
Ɛhe na wɔbɔ nsakrae ahorow ho dawuru wɔ C++ nhyehyɛe mu?,Wobetumi abɔ nsakrae ahorow ho dawuru wɔ baabiara wɔ dwumadi bi mu. Wobetumi abɔ wɔn amanneɛ wɔ dwumadie bi mu (local variables) anaasɛ wɔ functions no akyi (global variables) .,wɔ dwumadie no mu ne dwumadie no akyi wɔ wiase nyinaa nsakraeɛ ho
Dɛn ne list a ɛwɔ nkitahodi?,Nneɛma a wɔaboaboa ano a wobetumi akyekyɛ wɔ ɔkwan a ɛyɛ nnam so.,"Linked list yɛ nkɔnsɔnkɔnsɔn a ɛwɔ structs anaa records a wɔfrɛ no nodes. Anyɛ yiye koraa no, node biara wɔ emufo abien, na emu biako twe adwene si ade anaa node a edi hɔ a ɛwɔ list no mu so."
Dɛn na wɔtaa de ka adesuakuw nkyerɛase ho?,Data asɔremma (su ahorow) ne asɔremma dwumadi ahorow.,asɔremma dwumadi ahorow
Mfaso titiriw bɛn na ɛwɔ list a ɛwɔ nkitahodi abien so sen list a ɛwɔ nkitahodi titiriw?,"Wobetumi ayɛ deletion ne insertion dwumadie nyinaa wɔ bere a ɛkɔ so daa mu, a saa dwumadie a wɔyɛ ansa na beaeɛ bi a wɔde ama wɔ list no mu anaa wɔ list no awieeɛ no ka ho.",Ɛma mmere a ɛyɛ ntɛm ma dwumadi ahorow bi te sɛ nea wɔde hyɛ mu ne nea wɔpopa
Dɛn na ɛka function signature ho?,Dwumadi no din ne parameters ahorow no.,dwumadie no din ne ne argument ahodoɔ
Nsonsonoe bɛn na ɛwɔ constructor ne function ntam?,"Wɔfrɛ constructor bere biara a wɔbɛbɔ ade bi, bere a ɛsɛ sɛ wɔfrɛ function bi pefee. Constructors nni return type, nanso ɛsɛ sɛ functions kyerɛ return type.",constructor bɔ class adeɛ no kɔ memory mu baabi a functions yɛ nneyɛeɛ tia saa adeɛ no
Oprehyɛn bɛn na ebehia sɛ woyɛ na ama woahu element bi a wɔde ama wo wɔ stack bi so?,"Pop elements no nyinaa na sie wɔ stack foforo so kosi sɛ wobehu element no, afei pia elements a ɛwɔ mfitiase stack no so nyinaa san kɔ akyi.","Popa ade biara fi soro kosi sɛ wubehu nea worehwehwɛ no. Sɛ stack no ba awiei a hwee nni mu na woanhu ade no da a, ɛnde enni stack no mu. Ebia ɛho behia nso sɛ wode popped values no sie sɛ ebia wopɛ sɛ wosan yɛ stack no a."
Dɛn ne stack?,"Data nhyehyeɛ a ɛtumi sie elements, a ɛwɔ agyapadeɛ sɛ adeɛ a ɛtwa toɔ a wɔde aka ho no bɛyɛ deɛ ɛdi kan a wɔayi afiri hɔ (anaasɛ last-in-first-out) .","Stack te sɛ array, nanso ɛmma kwan mma wɔmfa random access. Stacks ma ɔdefoɔ kwan ma ɔgye adeɛ a ɛtwa toɔ a wɔde ahyɛ stack no mu no nko ara. Nea etwa to wɔ mu, fist out."
Mfaso titiriw bɛn na ɛwɔ linked lists so sen arrays?,Nsɛm a wɔahyehyɛ a wɔde abɔ mu no betumi ayɛ nea ne tenten sesa.,"Ɛkame ayɛ sɛ ne kɛse a enni ano, anohyeto nkutoo ne system memory ne tumi a ɛsan trɛw kɛse no mu dynamically."
Dɛn ne list a ɛwɔ nkitahodi?,Nneɛma a wɔaboaboa ano a wobetumi akyekyɛ wɔ ɔkwan a ɛyɛ nnam so.,"Array based list a ɛde implicit ordering scheme di dwuma, a ɛtaa de pointers di dwuma."
"Nsonsonoe bɛn na ɛwɔ array a wɔapae mu aka sɛ ɛyɛ static, ne nea ɛnte saa ntam?","Array ahorow a wɔapae mu aka sɛ ɛyɛ static no tra ase wɔ dwumadi no nkwa nna nyinaa mu; kyerɛ sɛ, wɔhyɛ aseɛ pɛnkoro pɛ, berɛ a wɔdi kan frɛ dwumadie a ɛbɔ array no ho amanneɛ no.",wɔammua
Mfaso titiriw bɛn na ɛwɔ list a ɛwɔ nkitahodi abien so sen list a ɛwɔ nkitahodi titiriw?,"Wobetumi ayɛ deletion ne insertion dwumadie nyinaa wɔ bere a ɛkɔ so daa mu, a saa dwumadie a wɔyɛ ansa na beaeɛ bi a wɔde ama wɔ list no mu anaa wɔ list no awieeɛ no ka ho.","sɛ wɔde node bi ma wɔ list no mu a, ɛnyɛ den sɛ obetumi akɔ ɔkwan biara so"
"Nsonsonoe bɛn na ɛwɔ array a wɔapae mu aka sɛ ɛyɛ static, ne nea ɛnte saa ntam?","Array ahorow a wɔapae mu aka sɛ ɛyɛ static no tra ase wɔ dwumadi no nkwa nna nyinaa mu; kyerɛ sɛ, wɔhyɛ aseɛ pɛnkoro pɛ, berɛ a wɔdi kan frɛ dwumadie a ɛbɔ array no ho amanneɛ no.","array a wɔabɔ no dawuru sɛ static no, wobetumi abɔ ho dawuru pɛnkoro pɛ"
Mfaso titiriw bɛn na ɛwɔ arrays so sen linked lists?,"Wobetumi akɔ elements a ɛwɔ array mu no tẽẽ (a ɛne linked lists bɔ abira, a ɛhwehwɛ sɛ wɔsan twa mu bio).",Linked list wɔ nkɔanim a ɛyɛ den wɔ dwumadie no mu. Linked list no wɔ array a ɛkɔ so nyin a ɛma memory kɔ soro.
Mfaso titiriw bɛn na ɛwɔ linked lists so sen arrays?,Nsɛm a wɔahyehyɛ a wɔde abɔ mu no betumi ayɛ nea ne tenten sesa.,"Array size yɛ fixed,nanso Linked yɛ fixed."
Dɛn ne dwumadi atitiriw a ɛbata stack ho?,pia na pop,"Push, Pop, na ɔkyerɛwee"
Dɛn na ɛka function signature ho?,Dwumadi no din ne parameters ahorow no.,Dwumadie nhwɛsoɔ no fã a ɛka dwumadie no din ne ne nsɛm ahodoɔ a ɛwɔ mu
"Wɔ kasamu biako mu no, adwene titiriw bɛn na wɔde di dwuma denam insertion sort so?","Sɛ ɛfa array element biako bere koro mu, fi benkum kɔ nifa a, ɛde hyɛ nifa gyinabea wɔ element ahorow a wɔahyehyɛ dedaw wɔ ne benkum so no mu.","Fa no sɛ wɔahyehyɛ nɔma a edi kan no, afei kɔ fam wɔ list no mu na ‘fa’ nɔma ahorow a wubehyia no hyɛ beae a ɛne no hyia wɔ list no fã a wɔahyehyɛ no."
Dɛn na ɛka function signature ho?,Dwumadi no din ne parameters ahorow no.,Dwumadi no din ne ne akyinnyegye ahorow
Kyerɛkyerɛ tiawa wɔ kasamu biako mu sɛnea merge sort yɛ adwuma?,"Ɛkyekyɛ mfitiase nhyehyɛe no mu abien, hyehyɛ fã abien no mu biara, na afei ɛka nhyehyɛe a wɔahyehyɛ no bom.","merge sort kyekyɛ nhyehyɛe bi mu abien na afei ɛhyehyɛ nhyehyɛe nketewa abien no, na afei ɛsan ka bom ma ɛyɛ nhyehyɛe a wɔahyehyɛ"
Nsonsonoe bɛn na ɛda data member ne local variable a ɛwɔ member function mu ntam?,Wobetumi anya data asɔremma afi asɔremma dwumadie biara a ɛwɔ adesua nkyerɛaseɛ no mu. Local variables no betumi akɔ mu nkutoo wɔ member function a ɛkyerɛkyerɛ mu no mu.,"data member no yɛ nea dwumadie nyinaa tumi kɔ mu wɔ adesua no mu, baabi a local variable no wɔ hɔ ma member dwumadie no nko ara na ɛboɔ yera berɛ a dwumadie no ato mu"
Ntotoho ahe na egye na woahu element bi wɔ binary search tree mu?,Dua no sorokɔ (anaasɛ log a ɛkyerɛ nneɛma dodow a ɛwɔ dua no mu).,Eyi wɔ runtime nhyehyɛe a ɛwɔ log(n) a n yɛ nodes dodow a ɛwɔ binary dua no mu.
